store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
147,7,0,0,0,3,2,2013,0.0
227,4,533,1,0,28,2,2013,4696.433333333333
145,1,1150,1,0,20,4,2015,8387.7
1023,4,566,1,1,19,2,2015,6037.166666666667
431,7,0,0,0,22,9,2013,0.0
373,2,324,1,1,4,2,2014,4930.066666666667
529,7,0,0,0,13,7,2014,0.0
484,5,745,1,0,24,4,2015,6512.233333333334
621,7,0,0,0,16,11,2014,0.0
107,5,881,1,0,21,11,2014,6499.9
1049,4,646,1,1,7,2,2013,4185.133333333333
345,2,751,1,1,17,12,2013,8891.033333333333
93,1,705,1,1,16,6,2014,8431.666666666666
567,3,708,1,1,12,11,2014,5749.233333333334
258,3,479,1,0,30,10,2013,4994.3
24,2,788,1,0,7,5,2013,6794.633333333333
451,7,0,0,0,28,4,2013,0.0
58,1,968,1,1,30,6,2014,11054.833333333334
312,7,0,0,0,10,8,2014,0.0
761,5,1032,1,0,1,11,2013,8518.833333333334
249,1,464,1,0,23,3,2015,4447.7
98,4,417,1,0,12,3,2015,4170.166666666667
681,5,453,1,0,27,6,2014,3988.9333333333334
400,3,1027,1,0,26,6,2013,6581.6
303,1,893,1,1,6,1,2014,8437.5
949,6,364,1,0,9,8,2014,2936.9666666666667
884,3,649,1,1,29,4,2015,6415.566666666667
1049,1,765,1,1,15,7,2013,6698.166666666667
159,4,575,1,0,26,3,2015,5503.466666666666
512,2,1434,1,1,3,12,2013,11579.0
320,2,2131,1,0,10,2,2015,14165.233333333334
265,5,483,1,0,21,11,2014,4489.866666666667
333,3,1198,1,0,19,11,2014,8028.366666666667
310,5,708,1,0,24,5,2013,6208.766666666666
601,1,457,1,1,29,4,2013,6384.566666666667
552,2,604,1,0,2,4,2013,5412.3
958,4,0,0,0,9,5,2013,0.0
39,2,730,1,1,16,6,2015,7177.633333333333
1071,3,631,1,0,13,8,2014,4917.766666666666
367,1,792,1,1,15,12,2014,10708.733333333334
355,7,0,0,0,9,2,2014,0.0
338,4,530,1,0,14,11,2013,5466.933333333333
562,2,3371,1,0,21,5,2013,18247.266666666666
915,4,491,1,1,16,5,2013,5921.266666666666
535,2,998,1,1,5,5,2015,9510.033333333333
18,7,0,0,0,3,8,2014,0.0
401,1,678,1,0,23,2,2015,5990.1
1112,7,0,0,0,11,8,2013,0.0
793,5,0,0,0,1,11,2013,0.0
809,2,952,1,1,3,3,2015,9970.333333333334
919,5,632,1,0,14,6,2013,5492.8
493,5,648,1,0,26,7,2013,5519.366666666667
901,2,729,1,1,18,2,2014,8331.066666666668
635,6,206,1,0,12,4,2014,2067.233333333333
770,2,763,1,1,15,7,2014,7316.833333333333
230,3,1025,1,1,27,3,2013,9390.9
228,2,568,1,1,17,2,2015,7148.7
499,2,734,1,1,5,11,2013,5401.2
1067,5,569,1,1,16,1,2015,6779.666666666667
674,4,838,1,0,16,10,2014,6428.2
308,5,872,1,1,18,7,2014,8532.366666666667
111,1,509,1,0,20,4,2015,4660.933333333333
778,4,796,1,1,5,2,2015,7489.5
236,4,900,1,1,20,3,2014,7661.7
139,2,618,1,1,15,4,2014,7566.6
341,6,674,1,0,20,7,2013,4995.333333333333
853,5,0,0,1,29,3,2013,0.0
412,6,1014,1,0,20,6,2015,9039.433333333332
418,2,604,1,1,14,5,2013,6649.733333333334
530,2,505,1,0,12,3,2013,3823.2
2,1,737,1,1,7,10,2013,7436.433333333333
594,5,422,1,0,23,1,2015,4043.5666666666666
937,7,0,0,0,9,3,2014,0.0
97,1,775,1,1,3,6,2013,9003.866666666667
1052,1,0,0,0,9,6,2014,0.0
1070,7,0,0,0,15,12,2013,0.0
502,5,1566,1,1,7,6,2013,11559.966666666667
444,5,1480,1,1,12,4,2013,11986.533333333333
388,5,1030,1,1,2,8,2013,9724.966666666667
110,6,410,1,0,10,5,2014,3314.1666666666665
465,5,511,1,0,25,4,2014,4838.966666666666
179,1,903,1,0,24,3,2014,6667.866666666667
63,2,555,1,0,21,5,2013,4995.366666666667
874,6,472,1,0,19,10,2013,4726.8
800,2,327,1,0,23,6,2015,3150.766666666667
872,2,716,1,0,7,4,2015,6520.8
448,7,0,0,0,30,3,2014,0.0
827,6,1738,1,0,27,4,2013,12641.266666666666
670,7,0,0,0,29,6,2014,0.0
735,2,658,1,1,30,4,2013,8080.966666666666
27,4,1102,1,1,19,2,2015,9693.1
970,7,0,0,0,18,8,2013,0.0
1014,1,2368,1,1,16,12,2013,25194.533333333333
610,6,364,1,0,8,3,2014,3212.4666666666667
315,4,445,1,1,20,3,2014,4013.2
965,1,1012,1,1,3,6,2013,9323.433333333332
391,3,531,1,0,16,1,2013,4975.333333333333
790,6,765,1,0,9,3,2013,7246.833333333333
439,4,808,1,0,12,12,2013,7664.9
120,3,484,1,0,24,12,2014,4381.233333333334
294,1,1010,1,1,30,3,2015,12306.366666666667
680,5,656,1,0,6,9,2013,5736.3
348,7,0,0,0,14,7,2013,0.0
1029,4,842,1,0,26,2,2015,5956.5
698,7,0,0,0,10,3,2013,0.0
90,7,0,0,0,19,7,2015,0.0
95,2,802,1,0,26,8,2014,6366.6
212,5,487,1,0,31,1,2014,4850.266666666666
811,4,746,1,1,3,7,2014,5583.166666666667
422,2,526,1,1,2,12,2014,5874.633333333333
234,1,1360,1,1,19,5,2014,14766.6
620,1,692,1,0,24,3,2014,6244.0
360,4,0,0,0,14,5,2015,0.0
782,7,0,0,0,7,9,2014,0.0
25,3,1326,1,0,7,8,2013,8552.833333333334
213,7,0,0,0,3,2,2013,0.0
775,4,802,1,1,2,4,2015,8082.866666666667
933,4,903,1,1,24,10,2013,7652.533333333334
232,6,111,1,0,29,6,2013,923.1333333333333
10,4,566,1,1,10,1,2013,5479.4
592,6,362,1,0,7,6,2014,2962.6666666666665
224,1,551,1,1,19,5,2014,7622.566666666667
340,5,766,1,0,15,3,2013,7349.633333333333
1098,2,1050,1,1,15,4,2014,8854.5
31,5,569,1,1,8,5,2015,5764.0
922,7,0,0,0,12,7,2015,0.0
400,2,1440,1,1,17,6,2014,11508.133333333333
437,1,489,1,0,10,3,2014,4425.1
532,7,0,0,0,16,11,2014,0.0
955,4,377,1,0,28,2,2013,3462.8333333333335
934,5,762,1,1,13,9,2013,7666.033333333334
953,6,269,1,0,12,10,2013,2429.633333333333
707,3,753,1,1,20,3,2013,7651.8
145,6,1062,1,0,23,11,2013,7466.766666666666
561,3,650,1,1,6,8,2014,6608.6
319,7,0,0,0,2,11,2014,0.0
340,3,760,1,1,17,9,2014,7124.066666666667
859,3,697,1,1,10,4,2013,6568.633333333333
1003,1,1142,1,1,2,12,2013,12587.633333333333
101,3,689,1,1,22,10,2014,7448.066666666667
342,5,758,1,1,25,10,2013,9792.7
528,7,0,0,0,28,12,2014,0.0
568,4,387,1,0,8,8,2013,3850.4333333333334
911,4,700,1,0,17,10,2013,4885.133333333333
870,6,668,1,0,9,2,2013,6289.566666666667
787,2,1161,1,1,28,7,2015,11861.833333333334
1105,4,642,1,1,5,3,2015,5923.2
1035,5,558,1,0,10,7,2015,5017.7
922,6,878,1,0,12,4,2014,7910.966666666666
169,5,0,0,1,3,10,2014,0.0
1068,6,486,1,0,19,4,2014,5158.033333333334
1068,5,330,1,1,24,1,2014,4917.633333333333
503,7,0,0,0,19,1,2014,0.0
570,4,587,1,0,17,1,2013,4234.233333333334
34,5,1019,1,1,1,8,2014,9969.366666666667
516,2,808,1,1,21,10,2014,7644.366666666667
202,3,433,1,0,12,2,2014,4740.766666666666
473,5,569,1,1,6,2,2015,5899.2
1035,4,660,1,1,18,9,2014,5787.7
1016,3,579,1,1,5,3,2014,6289.033333333334
313,6,537,1,0,17,5,2014,4730.2
420,2,469,1,1,3,6,2014,5660.966666666666
436,2,638,1,1,22,10,2013,6528.8
330,4,436,1,0,10,7,2014,3844.0666666666666
163,3,759,1,0,22,7,2015,6073.266666666666
102,4,1341,1,1,6,3,2014,10391.966666666667
699,5,773,1,0,24,4,2015,6270.866666666667
1031,6,468,1,0,2,11,2013,4542.2
652,1,611,1,0,21,7,2014,5118.366666666667
693,5,448,1,0,27,6,2014,4773.466666666666
244,3,542,1,1,19,6,2013,5725.033333333334
299,4,749,1,0,9,4,2015,6162.033333333334
375,7,0,0,0,7,4,2013,0.0
742,5,891,1,1,9,1,2015,8343.166666666666
950,5,555,1,0,2,1,2015,5227.366666666667
216,2,839,1,0,1,10,2013,5900.6
46,1,882,1,1,9,9,2013,9141.933333333332
504,3,1139,1,1,18,12,2013,9614.366666666667
144,1,798,1,1,1,7,2013,8705.533333333333
629,4,411,1,0,26,2,2015,4076.366666666667
100,6,763,1,0,25,4,2015,8009.666666666667
1075,2,1139,1,1,16,6,2015,12182.166666666666
1008,7,0,0,0,14,4,2013,0.0
733,3,3068,1,1,14,1,2015,13735.533333333333
763,2,489,1,0,21,7,2015,5180.0
98,3,399,1,1,5,6,2013,4629.766666666666
429,3,391,1,1,25,9,2013,4695.766666666666
952,7,0,0,0,18,5,2014,0.0
376,1,1165,1,1,16,2,2015,10205.466666666667
181,2,745,1,0,2,4,2013,6026.866666666667
436,2,647,1,0,10,6,2014,5493.433333333333
1029,5,800,1,1,8,11,2013,6936.033333333334
812,1,861,1,0,17,11,2014,6904.1
697,7,0,0,0,19,5,2013,0.0
625,3,603,1,1,23,10,2013,5905.966666666666
703,5,385,1,0,13,2,2015,4131.3
368,7,0,0,0,20,10,2013,0.0
1083,7,0,0,0,7,4,2013,0.0
278,4,680,1,0,27,6,2013,5957.833333333333
732,7,0,0,0,10,3,2013,0.0
927,1,1131,1,1,28,4,2014,9958.8
170,3,509,1,0,13,5,2015,4455.0
617,7,0,0,0,27,7,2014,0.0
241,2,671,1,0,18,11,2014,5672.266666666666
632,3,803,1,0,10,12,2014,7853.4
442,5,378,1,0,24,4,2015,3363.866666666667
285,1,563,1,1,2,2,2015,6371.466666666666
191,3,700,1,1,9,1,2013,6770.9
768,3,995,1,0,31,12,2014,8141.9
1,5,514,1,0,12,7,2013,4191.133333333333
249,5,0,0,1,3,10,2014,0.0
817,5,3155,1,1,4,4,2014,22138.0
1040,6,736,1,0,23,5,2015,6455.166666666667
396,2,1360,1,1,4,3,2014,13227.1
1090,3,0,0,0,19,11,2014,0.0
195,3,1792,1,1,30,4,2014,16714.533333333333
460,1,298,1,0,23,3,2015,2815.0333333333333
315,6,283,1,0,23,5,2015,2541.4333333333334
680,2,696,1,0,26,11,2013,5021.733333333334
728,3,417,1,1,10,4,2013,4822.066666666667
207,4,0,0,0,3,10,2013,0.0
351,2,414,1,0,26,2,2013,4087.4333333333334
554,4,664,1,0,9,4,2015,6327.3
585,4,1018,1,0,28,2,2013,7005.066666666667
498,4,935,1,1,2,7,2015,7840.933333333333
936,7,0,0,0,26,4,2015,0.0
754,5,0,0,1,29,3,2013,0.0
749,1,1182,1,1,16,12,2013,14518.533333333333
791,5,822,1,0,13,3,2015,7075.966666666666
697,4,849,1,0,25,6,2015,7670.666666666667
860,2,652,1,0,24,6,2014,4954.033333333334
944,7,0,0,0,26,7,2015,0.0
647,7,0,0,0,5,5,2013,0.0
966,3,606,1,1,15,7,2015,5303.266666666666
301,4,567,1,0,27,3,2014,4985.333333333333
551,5,957,1,1,20,3,2015,6531.4
169,3,664,1,1,9,1,2013,6641.266666666666
286,3,522,1,1,9,1,2013,5889.833333333333
787,3,1692,1,1,18,12,2013,17244.5
1062,6,521,1,0,28,12,2013,5713.933333333333
497,7,0,0,0,3,3,2013,0.0
175,6,708,1,0,11,1,2014,6109.266666666666
721,3,711,1,1,20,2,2013,7614.966666666666
913,5,1300,1,1,30,1,2015,12349.666666666666
439,6,907,1,0,29,11,2014,8213.0
727,3,485,1,1,14,8,2013,4974.133333333333
141,4,675,1,1,15,1,2015,6651.233333333334
677,1,707,1,1,27,4,2015,8867.533333333333
373,5,301,1,1,8,2,2013,4206.566666666667
639,4,517,1,1,7,11,2013,5336.933333333333
764,2,488,1,1,31,3,2015,5749.333333333333
682,1,2168,1,1,7,10,2013,16741.933333333334
54,6,850,1,0,15,6,2013,8272.766666666666
762,2,301,1,0,10,3,2015,2717.233333333333
519,6,512,1,0,7,6,2014,5040.6
901,5,560,1,0,16,5,2014,5327.766666666666
188,7,0,0,0,23,3,2014,0.0
641,5,480,1,0,24,5,2013,4217.5
845,2,365,1,1,15,4,2014,5108.8
1114,2,2884,1,1,7,10,2014,19429.333333333332
60,1,962,1,1,28,4,2014,11155.0
250,5,652,1,1,9,1,2015,6758.666666666667
132,2,548,1,1,27,1,2015,6172.966666666666
53,1,572,1,0,6,5,2013,5481.866666666667
134,5,540,1,1,21,6,2013,5482.633333333333
443,5,462,1,0,23,1,2015,4521.266666666666
763,6,533,1,0,20,6,2015,5418.333333333333
1090,1,608,1,0,24,3,2014,6172.433333333333
1100,3,805,1,1,4,12,2013,9178.366666666667
180,4,786,1,0,24,4,2014,6081.933333333333
1001,5,721,1,1,3,5,2013,6710.533333333334
870,2,894,1,1,15,7,2014,8912.033333333333
676,3,1662,1,0,4,9,2013,6723.9
363,3,822,1,0,22,4,2015,6473.166666666667
592,1,684,1,1,16,6,2014,7587.133333333333
636,4,554,1,0,2,1,2014,4947.966666666666
1055,6,905,1,0,9,5,2015,7270.7
1111,5,419,1,0,28,6,2013,4346.933333333333
226,1,934,1,1,7,1,2013,10690.033333333333
1100,4,775,1,1,11,4,2013,6542.7
75,6,501,1,0,19,1,2013,4704.2
623,4,854,1,1,16,7,2015,8046.233333333334
1023,5,646,1,1,17,4,2015,6443.666666666667
926,2,817,1,1,31,3,2015,10291.7
502,1,1842,1,1,3,6,2013,14375.333333333334
1093,3,842,1,0,9,7,2014,7301.733333333334
799,5,941,1,1,6,3,2015,10226.733333333334
346,4,599,1,0,13,2,2014,5775.2
1000,4,590,1,0,11,6,2015,6017.333333333333
1110,3,569,1,1,15,7,2015,5234.6
252,3,804,1,0,2,1,2013,7171.5
202,7,0,0,0,7,9,2014,0.0
690,1,993,1,1,5,1,2015,9486.533333333333
502,6,1316,1,0,21,6,2014,8741.033333333333
441,4,711,1,1,15,1,2015,6611.466666666666
723,6,773,1,0,9,5,2015,7643.9
1077,5,476,1,0,28,6,2013,4864.7
640,4,812,1,1,22,5,2014,8930.466666666667
742,1,860,1,0,10,6,2013,6652.5
630,4,895,1,1,7,5,2015,8004.7
363,2,580,1,0,31,12,2013,4853.466666666666
704,7,0,0,0,12,5,2013,0.0
547,7,0,0,0,14,4,2013,0.0
943,2,737,1,0,30,12,2014,8167.233333333334
1054,7,0,0,0,6,10,2013,0.0
1005,6,781,1,0,23,11,2013,5876.766666666666
1085,3,654,1,0,8,4,2015,6257.5
1072,2,824,1,1,4,3,2014,9210.6
977,3,413,1,0,8,7,2015,3851.0333333333333
378,1,0,0,0,9,6,2014,0.0
748,6,489,1,0,23,3,2013,5078.8
300,1,1208,1,1,15,12,2014,16248.733333333334
1082,7,0,0,0,30,3,2014,0.0
735,4,502,1,0,24,4,2014,4519.933333333333
348,7,0,0,0,4,8,2013,0.0
877,7,0,0,0,19,5,2013,0.0
942,5,496,1,0,13,2,2015,5259.033333333334
831,3,1523,1,0,10,6,2015,11333.866666666667
42,4,1139,1,1,29,8,2013,9988.633333333333
435,5,379,1,1,22,8,2014,3131.6666666666665
289,2,505,1,1,6,1,2015,5975.066666666667
182,4,351,1,0,27,3,2014,4083.9666666666667
248,1,976,1,0,22,9,2014,6608.233333333334
978,4,815,1,0,14,3,2013,5774.7
493,3,833,1,1,4,2,2015,8614.3
877,4,786,1,1,18,7,2013,6782.0
1072,3,575,1,0,15,1,2014,5347.3
981,2,602,1,0,12,2,2013,5304.5
816,4,0,0,0,26,12,2013,0.0
94,5,578,1,0,27,2,2015,5543.0
848,7,0,0,0,21,4,2013,0.0
695,7,0,0,0,27,10,2013,0.0
856,2,1107,1,1,1,7,2014,10102.766666666666
832,3,565,1,1,5,6,2013,6746.266666666666
402,3,726,1,0,28,5,2014,7113.633333333333
261,7,0,0,0,12,10,2014,0.0
452,3,373,1,0,8,7,2015,3670.133333333333
210,3,379,1,1,3,6,2015,3897.6666666666665
609,7,0,0,0,3,8,2014,0.0
552,2,842,1,1,28,5,2013,8174.866666666667
592,7,0,0,0,30,6,2013,0.0
666,2,678,1,1,5,5,2015,7482.8
78,3,507,1,1,21,5,2014,4415.5
654,2,684,1,0,12,8,2014,5857.3
198,7,0,0,0,22,9,2013,0.0
1034,4,901,1,1,8,5,2014,7860.833333333333
336,4,1737,1,0,8,8,2013,10773.733333333334
212,6,346,1,0,15,3,2014,3204.233333333333
310,6,700,1,0,4,10,2014,6571.4
1022,5,856,1,1,20,3,2015,7739.333333333333
760,7,0,0,0,1,6,2014,0.0
487,3,503,1,0,21,8,2013,4855.433333333333
167,4,1096,1,1,19,6,2014,9699.166666666666
834,7,0,0,0,7,4,2013,0.0
189,2,760,1,1,21,10,2014,8281.633333333333
474,7,0,0,0,13,4,2014,0.0
336,2,1649,1,0,20,1,2015,10583.733333333334
851,3,378,1,1,23,1,2013,4261.8
683,7,0,0,0,28,7,2013,0.0
159,7,0,0,0,13,4,2014,0.0
874,4,500,1,0,30,10,2014,4249.1
528,4,1085,1,1,1,8,2013,12631.333333333334
537,7,0,0,0,24,3,2013,0.0
251,4,2910,1,1,2,5,2013,24419.966666666667
253,7,0,0,0,8,6,2014,0.0
110,4,583,1,0,11,12,2014,5274.333333333333
640,7,0,0,0,23,11,2014,0.0
676,1,1551,1,0,23,12,2013,13314.4
865,1,766,1,1,4,3,2013,8821.4
1092,4,1437,1,1,17,4,2014,13742.866666666667
291,4,727,1,0,28,8,2014,6414.733333333334
657,5,821,1,1,6,2,2015,8023.5
1023,5,567,1,0,15,11,2013,4851.933333333333
102,1,1242,1,1,13,7,2015,11777.833333333334
963,6,329,1,0,18,1,2014,3180.733333333333
1051,1,1583,1,1,31,3,2014,18483.8
890,3,526,1,1,16,4,2014,6189.066666666667
463,2,855,1,0,24,2,2015,5547.9
414,1,511,1,1,4,11,2013,6416.566666666667
198,2,355,1,0,11,2,2014,2557.5666666666666
368,2,197,1,0,12,2,2013,1820.8666666666666
667,2,613,1,0,23,6,2015,5991.7
382,4,529,1,0,26,6,2014,5813.2
742,2,832,1,1,20,5,2014,8917.733333333334
956,3,475,1,1,4,3,2015,4580.5
575,7,0,0,0,15,6,2014,0.0
334,6,831,1,0,21,12,2013,8931.9
703,4,349,1,0,28,2,2013,2796.9333333333334
681,7,0,0,0,8,6,2014,0.0
321,7,0,0,0,19,4,2015,0.0
734,3,579,1,1,20,5,2015,6304.0
711,2,518,1,0,27,5,2014,5491.066666666667
1024,5,893,1,0,27,12,2013,8869.966666666667
321,3,506,1,0,2,1,2013,4426.933333333333
809,5,877,1,1,6,2,2015,9285.466666666667
259,2,2551,1,1,17,2,2015,13524.2
232,2,0,0,1,6,1,2015,0.0
817,7,0,0,0,8,3,2015,0.0
413,2,1098,1,1,5,11,2013,10038.1
303,4,583,1,0,13,2,2014,5036.8
178,6,678,1,0,30,8,2014,6761.6
739,4,795,1,1,6,2,2014,9420.2
547,2,369,1,0,20,1,2015,4441.933333333333
698,1,1886,1,0,11,2,2013,13648.733333333334
970,3,444,1,1,14,8,2013,3953.233333333333
917,2,877,1,1,19,8,2014,8899.4
584,3,461,1,1,2,4,2014,5510.1
132,2,547,1,1,21,1,2014,6053.333333333333
1013,3,463,1,1,24,4,2013,4623.9
247,2,631,1,0,20,8,2013,7072.066666666667
88,2,827,1,1,15,7,2014,9231.666666666666
252,2,898,1,1,16,6,2015,12132.566666666668
216,2,761,1,0,12,8,2014,5512.733333333334
551,5,873,1,0,12,9,2014,6032.266666666666
439,5,1275,1,1,20,12,2013,14204.6
349,2,898,1,1,14,4,2015,9096.533333333333
415,6,558,1,0,22,3,2014,6021.333333333333
967,3,994,1,1,20,2,2013,9163.4
501,6,426,1,0,31,5,2014,3950.1
348,7,0,0,0,25,8,2013,0.0
485,1,501,1,1,14,4,2014,5951.233333333334
548,2,370,1,1,20,5,2014,4999.333333333333
425,6,259,1,0,11,7,2015,2259.3333333333335
300,3,651,1,0,27,2,2013,5052.7
998,7,0,0,0,25,5,2014,0.0
58,2,542,1,1,22,10,2013,5274.633333333333
982,2,827,1,1,18,2,2014,7755.3
922,1,760,1,1,10,11,2014,8990.533333333333
912,4,595,1,0,18,4,2013,4196.833333333333
470,4,1563,1,1,19,2,2015,12201.233333333334
1085,6,596,1,0,9,2,2013,5970.733333333334
768,2,1481,1,1,3,3,2015,16076.5
481,2,512,1,1,25,11,2014,5603.966666666666
471,4,0,0,1,30,5,2013,0.0
378,5,857,1,1,3,5,2013,7685.533333333334
847,7,0,0,0,17,5,2015,0.0
1071,5,738,1,1,17,4,2015,6781.833333333333
641,1,764,1,1,16,3,2015,8732.166666666666
413,6,572,1,0,25,5,2013,5169.766666666666
771,2,786,1,1,18,2,2014,7378.566666666667
436,3,496,1,0,17,4,2013,4216.633333333333
28,5,558,1,1,8,5,2015,5548.366666666667
550,7,0,0,0,25,5,2014,0.0
462,3,571,1,0,26,6,2013,4476.833333333333
683,6,637,1,0,24,5,2014,5600.6
131,2,648,1,1,9,4,2013,6647.666666666667
177,2,0,0,0,1,1,2013,0.0
467,4,1665,1,1,21,3,2013,13618.533333333333
605,2,426,1,0,22,7,2014,5072.266666666666
989,4,631,1,1,2,4,2015,6239.166666666667
992,4,748,1,1,5,2,2015,6283.166666666667
699,6,928,1,0,12,10,2013,7604.033333333334
394,2,470,1,0,29,1,2013,4468.566666666667
867,4,544,1,0,8,8,2013,6768.4
792,7,0,0,0,14,4,2013,0.0
1086,3,722,1,1,8,10,2014,6840.2
1113,2,769,1,1,18,3,2014,7643.5
174,5,512,1,1,23,5,2014,5825.7
1018,7,0,0,0,15,9,2013,0.0
1019,6,716,1,0,10,8,2013,6998.266666666666
364,7,0,0,0,29,9,2013,0.0
554,3,615,1,1,18,3,2015,5438.166666666667
347,5,453,1,1,7,3,2014,5888.3
871,1,603,1,1,13,7,2015,7622.533333333334
832,5,566,1,1,7,11,2014,6513.166666666667
989,5,548,1,0,20,9,2013,4644.033333333334
165,2,458,1,1,9,4,2013,5222.433333333333
812,7,0,0,0,19,5,2013,0.0
864,5,668,1,1,23,5,2014,5122.7
459,5,1183,1,1,7,11,2014,10368.1
48,3,474,1,1,19,6,2013,4951.0
182,4,443,1,1,5,6,2014,5690.9
355,2,1051,1,1,13,1,2015,8550.866666666667
506,5,717,1,0,24,4,2015,7064.2
292,4,709,1,0,23,4,2015,5410.633333333333
431,5,1022,1,1,8,2,2013,9362.166666666666
411,2,539,1,0,25,6,2013,6497.766666666666
362,4,1012,1,0,27,2,2014,7626.433333333333
339,6,706,1,0,31,5,2014,6605.3
969,1,583,1,0,22,7,2013,3607.6
882,7,0,0,0,7,9,2014,0.0
135,5,609,1,1,6,6,2014,6926.266666666666
343,1,836,1,1,19,5,2014,10944.5
829,6,848,1,0,16,2,2013,6462.733333333334
325,7,0,0,0,13,4,2014,0.0
965,3,1045,1,1,29,5,2013,9811.433333333332
425,1,584,1,1,27,4,2015,6053.033333333334
81,7,0,0,0,19,4,2015,0.0
532,4,475,1,1,7,2,2013,4640.733333333334
784,3,682,1,0,12,6,2013,5593.9
462,3,591,1,0,13,8,2014,4335.433333333333
448,4,678,1,0,31,1,2013,6562.333333333333
1007,7,0,0,0,24,8,2014,0.0
452,7,0,0,0,17,5,2015,0.0
901,7,0,0,0,3,2,2013,0.0
1078,2,671,1,1,3,6,2014,7333.733333333334
959,3,711,1,0,27,8,2014,5988.266666666666
1068,6,365,1,0,2,8,2014,4655.466666666666
1110,4,550,1,1,4,7,2013,4742.266666666666
896,2,994,1,1,13,1,2015,8273.333333333334
419,7,0,0,0,2,2,2014,0.0
606,2,674,1,0,30,12,2014,6798.333333333333
269,7,0,0,0,23,2,2014,0.0
691,6,704,1,0,14,12,2013,8029.866666666667
234,1,828,1,0,10,3,2014,7055.166666666667
194,6,374,1,0,17,5,2014,3503.4
145,6,1720,1,0,29,3,2014,13436.366666666667
1039,6,1042,1,0,10,5,2014,8305.433333333332
489,4,539,1,0,16,10,2014,5186.4
1065,2,472,1,0,7,5,2013,4071.0666666666666
461,5,498,1,1,6,12,2013,6143.766666666666
607,3,426,1,1,28,1,2015,4784.266666666666
806,5,579,1,1,30,8,2013,6067.233333333334
309,3,474,1,0,18,9,2013,4408.233333333334
45,4,458,1,1,2,10,2014,5948.233333333334
998,4,568,1,1,6,3,2014,4763.433333333333
1025,2,872,1,0,9,6,2015,7291.533333333334
459,7,0,0,0,14,12,2014,0.0
619,7,0,0,0,19,1,2014,0.0
557,4,485,1,0,16,1,2014,3898.266666666667
561,5,948,1,1,20,6,2014,8574.766666666666
372,1,1073,1,1,3,2,2014,12959.433333333332
93,6,297,1,0,21,9,2013,2898.866666666667
161,7,0,0,0,14,9,2014,0.0
54,6,823,1,0,6,7,2013,7984.433333333333
693,7,0,0,0,11,5,2014,0.0
560,1,1774,1,1,20,10,2014,15581.066666666668
614,3,666,1,1,7,1,2015,6864.2
263,6,461,1,0,22,3,2014,3975.3
265,3,598,1,1,17,12,2014,6533.433333333333
35,7,0,0,0,22,3,2015,0.0
1071,2,825,1,1,3,3,2015,8382.233333333334
259,4,2298,1,1,18,7,2013,10790.766666666666
607,2,390,1,0,11,6,2013,3195.4666666666667
821,1,1054,1,0,22,12,2014,11463.0
776,1,461,1,0,28,10,2013,3773.8
266,4,632,1,0,8,8,2013,4923.4
20,2,899,1,0,21,7,2015,7397.633333333333
978,7,0,0,0,2,6,2013,0.0
64,4,755,1,0,11,9,2014,8386.7
389,2,1257,1,0,11,6,2013,9054.433333333332
1049,1,779,1,1,2,6,2014,8253.866666666667
530,7,354,1,0,1,3,2015,2739.4666666666667
733,3,3574,1,1,16,7,2014,15736.466666666667
779,1,952,1,1,13,5,2013,9988.533333333333
209,5,559,1,1,20,3,2015,6574.133333333333
797,2,414,1,1,4,2,2014,4672.1
876,4,1402,1,1,17,7,2014,12044.666666666666
566,3,505,1,1,21,5,2014,4884.666666666667
836,7,0,0,0,27,10,2013,0.0
896,2,938,1,0,20,1,2015,5815.933333333333
41,1,542,1,1,30,3,2015,7785.766666666666
371,7,0,0,0,5,7,2015,0.0
217,4,621,1,1,9,1,2014,5139.566666666667
602,2,700,1,1,27,1,2015,7712.166666666667
15,1,761,1,1,16,2,2015,8964.666666666666
264,2,672,1,0,22,7,2014,5157.733333333334
367,3,498,1,0,11,6,2014,4299.7
4,5,1108,1,0,24,7,2015,8256.166666666666
576,5,688,1,0,26,7,2013,6076.3
995,5,841,1,1,26,4,2013,8703.133333333333
253,4,594,1,0,23,4,2015,5229.766666666666
945,2,519,1,0,24,6,2014,3796.366666666667
880,6,555,1,0,22,6,2013,5510.8
913,7,0,0,0,2,6,2013,0.0
319,5,1000,1,1,6,6,2014,9146.633333333333
922,3,580,1,1,6,8,2014,6209.1
381,2,1014,1,0,7,7,2015,8677.766666666666
610,5,465,1,0,28,6,2013,4639.9
250,2,566,1,0,21,7,2015,6046.8
1065,5,543,1,1,16,1,2015,4709.7
967,6,576,1,0,26,4,2014,4891.266666666666
531,4,576,1,0,14,8,2014,4643.133333333333
1026,2,1062,1,0,11,6,2013,7811.633333333333
315,5,490,1,1,22,5,2015,5445.966666666666
931,2,300,1,0,24,12,2013,2428.4666666666667
166,4,0,0,0,25,12,2014,0.0
93,1,837,1,1,25,3,2013,9061.833333333334
931,3,504,1,0,2,10,2013,4074.733333333333
631,6,537,1,0,17,5,2014,4210.666666666667
773,4,0,0,0,1,1,2015,0.0
69,1,1872,1,1,16,12,2013,21324.533333333333
285,6,546,1,0,11,7,2015,5670.5
644,3,786,1,0,24,6,2015,6105.8
443,2,622,1,1,26,3,2013,6655.433333333333
